id,label
121,2.8868680779225997e-09
122,1.8811441637708905e-18
123,6.564434412714704e-11
124,1.293098033507401e-17
125,1.1778189534794592e-10
126,0.8420775532722473
127,1.0
128,1.9902112960351814e-21
129,1.285341378166742e-26
130,1.0
131,1.0
132,0.9999998807907104
133,1.00143545012088e-07
134,1.0497212778982022e-19
135,7.718101601686224e-21
136,2.0526342778270923e-11
137,1.0
138,0.45722171664237976
139,3.522173441794507e-09
140,1.6114800605038226e-09
141,8.201626227125058e-14
142,1.0
143,1.0
144,0.0012077842839062214
145,3.2705989365504605e-18
146,1.0
147,1.0
148,0.3654731512069702
149,7.213869597706181e-15
150,2.3138850835380254e-08
151,0.9999958276748657
152,3.2996951525310347e-12
153,4.1203905521911e-13
154,2.0441662113625483e-20
155,0.9998316764831543
156,5.1769268273280296e-21
157,5.636931437348341e-22
158,1.0
159,1.0
160,1.0
161,4.0018574105251545e-19
162,6.6632439718822614e-15
163,1.8063777192135842e-23
164,1.0
165,2.0414190338158278e-09
166,0.0007901882054284215
167,1.0
168,3.7460980765086454e-19
169,3.581647785267141e-20
170,1.3437863289559454e-13
171,0.00017250888049602509
172,0.11148706823587418
173,0.9999949932098389
174,2.973812852943302e-20
175,1.0
176,0.9999994039535522
177,1.0
178,1.0
179,0.999996542930603
180,3.4318495251615477e-18
181,1.0
182,1.0
183,1.2119426173740067e-07
184,1.0951514013868291e-05
185,4.47236598120071e-05
186,2.9252445463753135e-14
187,6.248254155418647e-15
188,6.394198186340447e-14
189,8.386908056934317e-09
190,1.0
191,8.530197659339933e-10
192,4.9688456169418634e-15
193,8.964001608546823e-05
194,2.9264392722506505e-25
195,0.999994158744812
196,1.0
197,0.014257332310080528
198,3.8651861659216857e-13
199,0.9999998807907104
200,0.999452531337738
201,1.0
202,4.993475292687387e-21
203,1.0
204,1.0
205,6.777510165066914e-20
206,2.720982513777055e-20
207,0.9999969005584717
208,9.758882590915618e-10
209,5.999594598904423e-09
210,2.910072576761953e-19
211,1.0
212,1.0
213,4.539909767564687e-11
214,0.9853690266609192
215,1.0
216,1.0
217,1.0
218,2.069916859578436e-15
219,0.9999994039535522
220,1.0
221,2.167080263067861e-14
222,1.0
223,1.0
224,1.4035568322057096e-20
225,1.0
226,1.0
227,1.0
228,5.592437068990819e-10
229,1.0
230,2.5550414275911804e-15
231,1.0
232,0.29077091813087463
233,1.9654583949951787e-12
234,6.869485787319718e-06
235,1.0
236,0.9999637603759766
237,3.4171810486410836e-17
238,0.9999996423721313
239,1.5890367906050418e-13
240,1.0
241,1.0
242,1.0
243,2.6540888017618884e-14
244,0.9999942779541016
245,1.0
246,3.013261994055938e-05
247,1.0
248,3.0040679924907884e-16
249,0.0433848537504673
250,1.0
251,1.0
252,1.4124545041651354e-23
253,0.9999997615814209
254,2.859228534883855e-16
255,1.9699830318131717e-06
256,4.793540781325434e-13
257,1.0
258,1.0
259,7.980507028194215e-18
260,1.1545070082504428e-14
261,9.920012299698325e-18
262,0.9999904632568359
263,1.070399347093522e-14
264,6.797704760197476e-13
265,1.0
266,8.039176467500764e-17
267,1.4035568322057096e-20
268,2.4804049489929628e-20
269,1.0
270,1.0
271,1.0
272,1.731090975182507e-15
273,0.999985933303833
274,6.911448154580295e-20
275,1.2163961571332038e-07
276,1.0
277,1.0
278,2.8346038623977554e-12
279,1.9859011703177192e-16
280,1.0
281,1.0
282,1.0
283,3.2097509103056004e-18
284,1.0
285,3.3468673671721107e-19
286,1.0
287,1.9030435101871075e-32
288,5.4428125201289035e-11
289,1.0
290,4.921612006825171e-10
291,1.609493961718389e-11
292,1.0
293,1.0
294,8.149025234160945e-05
295,3.4866480306199866e-20
296,1.0
297,1.0
298,0.9999980926513672
299,1.0
300,1.925410676696374e-24
301,1.2499363523377216e-12
302,4.455539839257495e-15
303,5.690688786564072e-21
304,1.0445306432470204e-15
305,1.3973351983982708e-17
306,1.0
307,1.0
308,4.4163179786348844e-14
309,2.5337499025973598e-12
310,2.1909041247880623e-09
311,4.652686413919582e-08
312,2.2885638273351105e-08
313,7.852344469094774e-11
314,0.0383790023624897
315,1.0
316,2.6654811691173563e-08
317,1.0
318,2.1822803980553473e-12
319,1.0
320,5.237424412044033e-16
321,3.0255872880322575e-15
322,0.9999997615814209
323,8.996495770574597e-10
324,1.091152167443432e-23
325,1.0
326,0.5107666850090027
327,0.9999984502792358
328,1.0
329,8.934221635073514e-13
330,0.023865357041358948
331,0.9999957084655762
332,0.9908314347267151
333,1.0
334,1.0554733560134803e-15
335,2.2932073991469015e-13
336,3.180704311045446e-11
337,1.0
338,8.0763904009018e-08
339,6.08350425788586e-21
340,1.5237263181505615e-28
341,3.584671101619641e-11
342,1.3323310511421135e-15
343,1.2618554137588944e-05
344,1.6062836948549375e-05
345,0.15373985469341278
346,1.0
347,6.034533307697517e-19
348,1.0
349,2.0354097785002523e-07
350,1.0
351,1.5399094217653786e-13
352,1.0
353,1.0
354,0.9998006224632263
355,1.0
356,1.0
357,1.3305289010207814e-21
358,0.999854564666748
359,2.9777868539027086e-12
360,4.6397788389107575e-10
361,1.0
362,1.3052735582676316e-19
363,1.0
364,2.5054673972687574e-24
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,4.615152484524274e-18
373,1.0
374,9.141132810549721e-14
375,1.0
376,1.5636113062773117e-16
377,1.0
378,4.699701923655769e-18
379,1.0
380,1.0
381,0.9999988079071045
382,1.0121468818624635e-07
383,1.0
384,1.0
385,1.0
386,9.695454075003829e-13
387,2.3806841914497667e-11
388,9.519384859915138e-15
389,1.0
390,0.00019375979900360107
391,1.1604740279835823e-07
392,0.6820120215415955
393,9.810722373382319e-11
394,1.0
395,0.9999998807907104
396,5.193791174917806e-09
397,1.0
398,1.7750871847965755e-06
399,1.0
400,0.9999996423721313
401,1.0
402,6.4279957247312015e-18
403,1.0
404,5.5720410720877e-16
405,1.0
406,0.9999986886978149
407,1.1237300867605882e-07
408,2.259221282274737e-10
409,1.071710016731231e-06
410,3.9464059797822415e-10
411,1.0
412,1.0
413,1.0
414,1.3927894428056309e-11
415,1.0
416,1.463836218308349e-17
417,0.9999972581863403
418,1.0
419,0.9941446185112
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,5.289185007263967e-16
427,0.9996826648712158
428,7.179808809747226e-20
429,1.0
430,1.0
431,1.0
432,2.4670101933555475e-16
433,1.0
434,0.7395893335342407
435,1.0
436,4.8429217258672e-07
437,5.989976789732527e-17
438,0.9999998807907104
439,1.0
440,0.9999933242797852
441,4.827087944784088e-19
442,9.552893144495339e-14
443,0.9999997615814209
444,2.376201162132279e-19
445,7.16037451553575e-09
446,1.0
447,2.183100611084594e-23
448,1.018371449451258e-13
449,9.36117570398618e-25
450,0.9999998807907104
451,7.895276157674099e-16
452,0.9996355772018433
453,1.0
454,4.431632125871728e-18
455,6.808503847516301e-12
456,6.757524539935389e-10
457,1.0
458,3.161665096396149e-10
459,1.0
460,0.9986742734909058
461,1.8365648429607973e-05
462,6.632895729537917e-20
463,0.9999991655349731
464,9.14774671908759e-17
465,2.612112389994807e-15
466,1.0
467,1.0
468,5.040468169107179e-25
469,1.0
470,1.0
471,4.669427837019364e-19
472,1.0
473,1.0
474,0.9999943971633911
475,1.0
476,1.4998936814780706e-10
477,0.00013327429769560695
478,6.929981523945458e-20
479,1.0
480,0.9983022212982178
481,1.0
482,1.0
483,1.0
484,7.321712032605586e-16
485,1.0
486,1.0
487,5.147959424196824e-13
488,2.66781732813689e-18
489,0.9265539646148682
490,0.9999998807907104
491,1.0
492,8.384292565777329e-11
493,3.7963111765293434e-08
494,4.9376574877413315e-12
495,1.0
496,1.0
497,1.7308645129831247e-17
498,0.9999890327453613
499,1.0
500,7.510290167545008e-10
501,0.999085545539856
502,2.7807320248512957e-12
503,1.0
504,7.72660913386531e-15
505,1.198390553458495e-10
506,4.465645048197357e-16
507,1.0
508,0.9999998807907104
509,1.0
510,1.0
511,1.0
512,3.2657581722082236e-20
513,1.0
514,2.2495332814287394e-06
515,1.0
516,1.0
517,1.0
518,1.0
519,3.397347423039618e-24
520,1.0380300492920455e-19
521,1.0
522,9.778732746206412e-20
523,1.0
524,0.002050607930868864
525,1.2911056772313412e-11
526,4.3836486193084455e-17
527,0.9959053993225098
528,1.0
529,7.35274073957121e-19
530,5.058137712659044e-15
531,0.9999998807907104
532,0.006000961177051067
533,1.992028070274543e-12
534,1.0
535,6.067051158339942e-13
536,1.0
537,2.805303767061673e-10
538,4.685704602103158e-10
539,7.42132321308181e-13
540,1.0
541,7.964516403954105e-24
542,1.0
543,1.306028920536502e-14
544,8.287177367949372e-12
545,1.0
546,9.98152358988591e-07
547,1.0
548,1.0
549,2.3758992955544636e-14
550,7.046620620343447e-09
551,0.002005059737712145
552,1.0
553,0.00035351558472029865
554,1.660258562574679e-11
555,1.0
556,1.5113433935621275e-21
557,0.9997839331626892
558,1.0
559,1.0
560,1.0
561,9.49988265136481e-12
562,1.0465797472365354e-13
563,2.531287187228315e-19
564,2.000854777001182e-12
565,1.0
566,6.227486516914571e-13
567,2.5116295398239643e-17
568,1.0
569,0.9996097683906555
570,3.2739692839563078e-18
571,0.9969801306724548
572,2.3817602823328343e-07
573,0.0004451030108612031
574,1.0
575,2.6805773600813154e-08
576,0.000679252203553915
577,7.47139776804441e-14
578,2.5199999111938747e-23
579,6.036097868418857e-27
580,2.9847994752484107e-15
581,1.0
582,1.0
583,1.2482811659331183e-11
584,9.191639116501449e-11
585,1.0
586,5.136145635452902e-15
587,4.9688824340602647e-23
588,2.8331835141837125e-11
589,1.5271579463730224e-15
590,0.9999998807907104
591,1.0
592,1.746664479718163e-09
593,0.999958872795105
594,1.0
595,1.0
596,8.3463492046576e-06
597,1.0
598,1.2651184988499153e-07
599,4.180421323546019e-23
600,1.7020407652723613e-11
601,0.9999996423721313
602,1.3072440907535565e-08
603,1.0001975914164518e-09
604,1.0354735298367945e-11
605,1.7105854764349476e-13
606,0.0013470285339280963
607,1.0
608,1.0
609,4.83853257710101e-28
610,1.0
611,5.581721070488041e-16
612,0.9999970197677612
613,6.7625230095640435e-15
614,2.9997980277585157e-07
615,1.20151390633962e-15
616,0.9999997615814209
617,1.0
618,0.00926726870238781
619,1.8713515979873474e-12
620,0.7921271324157715
621,8.859089884782207e-19
622,1.1628795049160997e-20
623,3.904973133045386e-12
624,1.213821820833516e-10
625,1.5607255171383949e-18
626,1.0
627,6.8634221569996434e-12
628,2.294666488572474e-26
629,0.9994567036628723
630,1.0
631,1.0
632,1.0
633,1.0
634,4.2362115334690364e-13
635,0.09061408042907715
636,0.9961372017860413
637,1.0
638,9.974864238524085e-29
639,7.79197028441563e-21
640,1.7667108281969185e-13
641,0.9999977350234985
642,2.091350096572464e-12
643,1.0
644,1.0
645,3.771369563310145e-07
646,2.509948900195763e-13
647,1.4807893680777312e-13
648,3.565676181334358e-17
649,4.1638630043916436e-11
650,1.0
651,1.0
652,1.0
653,1.736500543358943e-08
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,4.388997412035911e-12
660,4.625671934377351e-08
661,1.0
662,2.95176074338252e-14
663,4.85679840461317e-15
664,9.36338840344098e-18
665,2.4016959874052538e-22
666,1.6489547832103206e-14
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0788159254815355e-09
672,3.599023087609262e-15
673,2.750708827381487e-10
674,8.463269690096864e-13
675,0.901732861995697
676,0.9999258518218994
677,5.007107574783731e-06
678,0.00026604911545291543
679,1.0
680,6.79063377322598e-19
681,0.9997323155403137
682,3.2620583887083346e-14
683,1.1605395692907263e-20
684,1.0
685,0.9999998807907104
686,1.0
687,1.0
688,1.0
689,2.437598827146714e-16
690,0.16560892760753632
691,1.0
692,1.5110801498963156e-11
693,0.9995787739753723
694,0.9980131387710571
695,1.0
696,2.047957953937342e-14
697,1.2570146781085516e-17
698,1.328396022273662e-18
699,8.525319211819307e-21
700,1.0
701,2.4176921442631283e-07
702,8.171735959075759e-15
703,9.721067700807495e-12
704,3.897968915960587e-13
705,0.999893307685852
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.8912698553570807e-16
712,0.9999997615814209
713,1.0
714,4.918015647503715e-11
715,1.0
716,7.338111913668399e-07
717,3.646074761554097e-12
718,1.0
719,0.9999998807907104
720,6.717858009343259e-16
721,2.4998050851543496e-10
722,1.7043521270947853e-13
723,1.0
724,0.9931290149688721
725,1.0
726,3.571264377971728e-13
727,0.9999997615814209
728,1.318861615415949e-20
729,2.4596292884371262e-12
730,1.0
731,1.0
732,1.0
733,1.6886137726078532e-20
734,4.933540423432467e-17
735,1.0
736,0.9999957084655762
737,5.498101872055978e-15
738,1.0
739,0.9999580383300781
740,2.055256104194214e-10
741,2.5178193027386442e-05
742,1.0
743,0.9999998807907104
744,0.9950813055038452
745,1.0
746,1.0
747,1.0
748,3.53768547789457e-09
749,1.819066381900103e-12
750,1.0
751,7.253734835011016e-10
752,1.0
753,6.45323863790459e-11
754,5.607049737891108e-17
755,1.286760258372081e-17
756,0.00015238368359860033
757,1.0
758,8.08642788282599e-15
759,2.3818766958783044e-09
760,1.0
761,1.0
762,1.5673729404207942e-13
763,1.0
764,3.7532931855821516e-06
765,1.0
766,1.0
767,1.0
768,0.9999806880950928
769,1.0
770,0.994188666343689
771,7.566870159863465e-25
772,5.3304683583776935e-11
773,1.0
774,2.9935702059447067e-06
775,2.901761500236842e-17
776,1.236733879750318e-07
777,1.0
778,2.4433472844975768e-06
779,1.0
780,1.0
781,1.0
782,0.3660224378108978
783,1.0
784,0.9999997615814209
785,2.7347740738647985e-10
786,1.0
787,4.2376433664334046e-16
788,2.0200764681975926e-17
789,1.0
790,1.0
791,1.0
792,1.0
793,0.9999665021896362
794,0.9999990463256836
795,7.615594895156452e-13
796,0.002615528181195259
797,0.9997573494911194
798,1.0
799,9.231959025533531e-23
800,1.0
801,1.6082173787124177e-11
802,1.4484865130254265e-12
803,1.2418813639669679e-05
804,2.4608612080792287e-25
805,0.6536555886268616
806,1.0
807,1.0
808,0.9999996423721313
809,1.0
810,1.0
811,5.4153196480549205e-15
812,1.0
813,0.9700552225112915
814,1.0
815,1.0
816,1.0
817,3.315089175393027e-11
818,0.99998939037323
819,1.0
820,2.356593142849306e-09
821,0.9999998807907104
822,7.788903549910131e-11
823,1.0
824,5.657678644153952e-14
825,7.443601026627545e-15
826,1.0
827,1.0599870981862666e-25
828,1.0
829,1.0
830,8.269409286987343e-17
831,6.049628681836144e-27
832,1.0
833,1.0
834,1.0
835,1.0
836,4.629957686245175e-21
837,1.0
838,6.7503522771517055e-09
839,0.9999998807907104
840,9.774684173180503e-09
841,8.90994063095917e-16
842,0.9999972581863403
843,1.8121893390343757e-06
844,0.9015860557556152
845,0.9999970197677612
846,1.0
847,6.691437992927213e-16
848,1.0
849,1.0801605680125703e-16
850,5.301335759266834e-12
851,0.9999979734420776
852,4.3935806497152636e-15
853,0.9999983310699463
854,1.0
855,5.3009764682193997e-14
856,1.2362469586939825e-26
857,1.0
858,1.0
859,8.837628961977373e-10
860,1.290923137862573e-19
861,1.0
862,1.0
863,0.9999997615814209
864,1.0
865,1.0
866,1.0
867,2.220367444592808e-14
868,6.807809871389736e-10
869,6.425322079950391e-11
870,1.0
871,0.9998243451118469
872,6.040829170217421e-09
873,0.9998327493667603
874,1.0
875,1.4662091396993525e-20
876,1.0
877,6.257243610208738e-16
878,0.9998249411582947
879,1.0
880,1.8847867776753596e-17
881,8.352213777367001e-14
882,1.0
883,1.0
884,1.0
885,0.999997615814209
886,2.6167100848325034e-15
887,1.0
888,9.47372023508514e-19
889,1.2947024792987207e-24
890,0.9997100234031677
891,0.9980633854866028
892,1.0
893,1.0
894,1.935626138538371e-15
895,0.0074457572773098946
896,1.190680998242044e-09
897,4.936460900390371e-16
898,1.0475469233370283e-12
899,1.0
900,1.0
901,1.0
902,1.8751445622910978e-06
903,1.0
904,1.0
905,3.064902642790912e-08
906,5.347517983977923e-10
907,1.0
908,1.0
909,1.2871121946034236e-08
910,1.409119674243564e-13
911,1.988032308219978e-11
912,1.0
913,0.9996358156204224
914,1.4441405016274445e-10
915,0.968940794467926
916,0.999975323677063
917,2.2517632395904687e-16
918,1.0
919,1.7971046872844454e-07
920,9.350486151419451e-14
921,3.393613670419497e-26
922,1.0
923,1.0
924,6.763793626747561e-13
925,8.201094796805593e-29
926,8.44664452339803e-24
927,8.207354069124851e-29
928,1.1540012109963194e-13
929,1.2166972318539138e-08
930,1.0
931,2.561420009200479e-14
932,5.553642987077745e-16
933,2.590603946639458e-11
934,0.999957799911499
935,1.0
936,4.605556569003966e-06
937,1.9879677765066717e-11
938,4.81210253935882e-12
939,0.9933248162269592
940,1.0
941,1.582066366800916e-09
942,5.688981230544954e-11
943,4.132143160973101e-08
944,0.999996542930603
945,0.9874910116195679
946,1.0
947,9.34459939982979e-11
948,5.80721493657213e-24
949,1.0
950,1.0
951,6.459498639866342e-21
952,1.7308492963538646e-12
953,1.0
954,6.150966510176659e-05
955,1.0
956,1.0
957,1.0
958,1.0
959,1.013514414300936e-15
960,1.0
961,1.0825941254566374e-09
962,1.0
963,0.9999933242797852
964,2.9698052905757777e-09
965,8.176304772122833e-11
966,0.9999780654907227
967,1.2260391973144249e-30
968,1.0
969,1.0
970,1.0
971,0.9999262094497681
972,0.9999998807907104
973,2.1671610738849267e-05
974,1.0
975,4.6621702577224005e-17
976,4.2888524376394344e-07
977,3.031791209195944e-07
978,5.71031388840737e-10
979,1.0
980,1.0
981,1.0
982,0.941097617149353
983,1.0
984,0.9999991655349731
985,6.994711060359649e-11
986,3.591570656820024e-18
987,1.820384392271085e-13
988,7.792235552552679e-14
989,1.0
990,8.20359474795751e-11
991,1.897684049831372e-12
992,1.0
993,0.9642031788825989
994,1.5560818285770987e-19
995,0.999736487865448
996,2.8778812922608035e-19
997,1.0
998,1.0
999,6.249926113753232e-14
1000,1.0
1001,1.7815792203256885e-21
1002,1.0
1003,1.0
1004,1.0
1005,6.217181852891454e-14
1006,1.0
1007,1.0
1008,1.5800543143665811e-21
1009,1.0
1010,1.0
1011,2.0611786559363238e-15
1012,1.0
1013,1.4210133675096931e-18
1014,1.0
1015,2.1312621196404972e-14
1016,0.0980885922908783
1017,2.384095196940008e-16
1018,1.0
1019,1.0
1020,2.074325034458689e-25
1021,1.3577476238424424e-05
1022,2.4778081098101412e-17
1023,6.406986486490185e-12
1024,7.708976957222086e-14
1025,3.628770419208422e-24
1026,1.382861910315114e-06
1027,1.9835388748371658e-16
1028,1.0971305380034005e-13
1029,2.7601377568920453e-17
1030,2.838337406089823e-19
1031,5.3410480482796174e-09
1032,0.9954173564910889
1033,1.0
1034,0.9991374015808105
1035,3.8106787170200107e-10
1036,0.9957268238067627
1037,1.0
1038,1.0
1039,2.1795032476350923e-18
1040,1.0
1041,2.162245799075535e-10
1042,0.9999222755432129
1043,3.475865645655163e-12
1044,0.9999986886978149
1045,8.706623755294629e-10
1046,1.8736605322811073e-10
1047,3.185164960102738e-16
1048,1.0
1049,3.3244994728304877e-18
1050,1.893811933580689e-15
1051,3.617797617039287e-08
1052,1.0
1053,1.0
1054,1.0
1055,0.9827359914779663
1056,0.9983270764350891
1057,1.0
1058,1.0
1059,1.0
1060,5.060179386617847e-09
1061,5.440261888439539e-14
1062,9.301523962474832e-16
1063,1.0125300391964492e-13
1064,1.1905923566913473e-13
1065,5.262773692787966e-18
1066,1.0
1067,1.0
1068,1.0
1069,1.943689875716359e-09
1070,1.0
1071,9.08698805091035e-09
1072,0.8285630941390991
1073,1.5010762815029222e-13
1074,0.9999992847442627
1075,1.0
1076,1.174852992669173e-10
1077,0.9571123123168945
1078,1.6983967010553158e-10
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,3.82297600694248e-13
1085,4.25183134211693e-06
1086,1.0
1087,0.9207725524902344
1088,1.256373316493864e-08
1089,1.0
1090,6.09662379247311e-07
1091,0.9999997615814209
1092,0.053766824305057526
1093,0.9999344348907471
1094,1.0
1095,1.0
1096,1.0
1097,1.586547671017513e-09
1098,1.022954620566452e-06
1099,6.560341159200789e-11
1100,1.0
1101,1.0
1102,1.5601912784038744e-16
1103,2.307104634831185e-14
1104,1.2733292198419122e-10
1105,0.34653693437576294
1106,1.0
1107,1.5019445283903404e-16
1108,1.0
1109,4.188126512261192e-10
1110,8.103899773459489e-09
1111,2.149835298272051e-17
1112,3.8044577470155506e-16
1113,3.6572926444915486e-21
1114,1.0
1115,1.0
1116,1.0
1117,1.14972545373071e-10
1118,2.486129655468622e-25
1119,2.2774763958715815e-35
1120,5.59276962849159e-13
1121,1.0
1122,1.0
1123,1.1605637821140346e-24
1124,3.443332316326042e-13
1125,7.910345403201345e-17
1126,2.6599614871836152e-11
1127,2.0333620515968452e-14
1128,5.550296677540498e-16
1129,0.999883770942688
1130,0.9998677968978882
1131,1.0
1132,4.7053402840724345e-12
1133,0.000242061069002375
1134,6.110001393722087e-11
1135,9.175559617657925e-11
1136,1.0
1137,1.193565137404349e-15
1138,6.911022932046655e-21
1139,0.003247020300477743
1140,6.851662745229836e-16
1141,6.34031266074156e-14
1142,2.262454780618288e-18
1143,8.02373904207343e-07
1144,1.0
1145,1.0
1146,0.9999494552612305
1147,1.0
1148,1.2746408017749256e-15
1149,1.0
1150,7.805021340345775e-08
1151,1.0
1152,4.959465615961278e-10
1153,1.0155271490174239e-22
1154,1.0
1155,1.0
1156,3.9384999168251555e-15
1157,1.0
1158,1.0
1159,1.4190228615903414e-14
1160,1.9739702024749422e-21
1161,3.04589882205164e-08
1162,1.0299842923000568e-10
1163,2.1828414631386295e-09
1164,6.076144789712217e-16
1165,0.9999910593032837
1166,1.0
1167,0.999842643737793
1168,1.4599864286285458e-12
1169,1.0
1170,0.9999998807907104
1171,5.216099108196204e-09
1172,1.0
1173,1.0
1174,1.0
1175,0.9999963045120239
1176,3.6803803904348004e-16
1177,6.197001312102657e-06
1178,4.2162047507801614e-13
1179,1.0
1180,1.0
1181,4.584307100596874e-10
1182,1.0
1183,1.0
1184,1.0
1185,2.554357249085056e-24
1186,1.0
1187,4.022931321401302e-09
1188,1.0
1189,0.002285776659846306
1190,0.6662822365760803
1191,1.0
1192,4.003879439551383e-06
1193,8.032991962315505e-15
1194,6.928159001357015e-12
1195,1.0
1196,2.8445632779039443e-05
1197,1.0
1198,1.140656848974686e-07
1199,0.001120707136578858
1200,1.0
1201,1.0
1202,4.910702980016128e-19
1203,1.0
1204,7.716609989882883e-11
1205,0.9999947547912598
1206,7.102834206307307e-05
1207,1.0
1208,1.988971664751516e-16
1209,2.614433192507648e-13
1210,1.0
1211,1.0
1212,1.4564185191786715e-15
1213,8.62015966957506e-20
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,1.029158666469385e-19
1219,0.9999873638153076
1220,4.305601014609195e-12
1221,2.1474288587342016e-06
1222,0.9999606609344482
1223,0.9988455772399902
1224,1.0
1225,4.023833002908539e-11
1226,7.723139619150721e-13
1227,1.0
1228,2.422322120665399e-09
1229,2.802170440130425e-10
1230,5.375880417602221e-16
1231,0.0014053147751837969
1232,1.0
1233,1.4943068483985744e-12
1234,1.3562917282328169e-11
1235,1.0
1236,0.9999997615814209
1237,1.0
1238,1.0
1239,1.0773403870401044e-11
1240,7.736800089475082e-11
1241,1.0
1242,1.0
1243,2.711596745752498e-11
1244,2.6824376053724563e-13
1245,1.0
1246,5.952343479220801e-11
1247,1.540043266523572e-11
1248,1.0
1249,1.5591513936443968e-22
1250,1.0
1251,8.91978515937808e-07
1252,9.17783690279431e-18
1253,0.9999837875366211
1254,3.198176585584452e-18
1255,1.1334241634131104e-07
1256,3.385494323634076e-18
1257,1.0
1258,4.28503041290931e-15
1259,9.633963034639629e-27
1260,8.144738629588572e-26
1261,1.0
1262,1.0222808710658171e-10
1263,0.9957520961761475
1264,1.2535439968346991e-23
1265,8.215256031007812e-08
1266,1.4770016580249674e-16
1267,0.6055201888084412
1268,1.6089451819467637e-14
1269,0.9984253644943237
1270,2.7091858196427976e-20
1271,1.0
1272,1.0
1273,1.0
1274,1.6160391167613364e-12
1275,1.0
1276,1.0
1277,1.4398259555680322e-20
1278,1.3162880785344555e-09
1279,1.0
1280,1.0
1281,2.4798165162488207e-14
1282,2.8568695142894285e-07
1283,1.0
1284,1.0
1285,2.0647115218726454e-23
1286,1.0
1287,1.1917764155779846e-16
1288,7.951098446312699e-09
1289,1.0
1290,1.0
1291,2.20518332869242e-13
1292,0.0048524318262934685
1293,3.738969966970984e-10
1294,1.0
1295,4.219287679657624e-12
1296,6.018276690156199e-05
1297,2.4078612367861574e-14
1298,1.9382715918392357e-11
1299,1.4980028605702926e-15
1300,4.5972252446776565e-20
1301,1.0
1302,7.426721276715398e-05
1303,2.798288402210136e-13
1304,0.9917857050895691
1305,1.0
1306,1.0
1307,1.2639004191782347e-24
1308,1.0
1309,2.6485544424303953e-08
1310,3.768714034561155e-20
1311,0.012789303436875343
1312,0.9999996423721313
1313,2.7288663773106236e-07
1314,1.0
1315,0.9999572038650513
1316,7.501578380697538e-08
1317,1.0
1318,1.0
1319,0.9999953508377075
1320,2.432350321157628e-09
1321,1.0112623786873135e-16
1322,4.290551594565706e-11
1323,1.051863936866993e-15
1324,7.314437141907326e-13
1325,0.00013514113379642367
1326,1.2367211638775188e-05
